vul_id,repo,fixed_commit_sha,patch_file,patch_func,target_file,target_func,CWE,vuln_type,judgement
CVE-2023-6200,torvalds/linux,dade3f6a1e4e35a5ae916d5e78b3229ec34c78ec,net/ipv6/ip6_fib.c,fib6_run_gc,net/ipv6/ip6_fib.c,fib6_run_gc,CWE-362,Use After Free,
CVE-2023-6200,torvalds/linux,dade3f6a1e4e35a5ae916d5e78b3229ec34c78ec,net/ipv6/ip6_fib.c,fib6_info_alloc,net/ipv6/ip6_fib.c,fib6_info_alloc,CWE-362,Use After Free,
CVE-2023-6200,torvalds/linux,dade3f6a1e4e35a5ae916d5e78b3229ec34c78ec,net/ipv6/ip6_fib.c,fib6_alloc_table,net/ipv6/ip6_fib.c,fib6_alloc_table,CWE-362,Use After Free,
CVE-2023-6200,torvalds/linux,dade3f6a1e4e35a5ae916d5e78b3229ec34c78ec,net/ipv6/ip6_fib.c,fib6_run_gc,net/ipv6/ndisc.c,ndisc_netdev_event,CWE-362,Use After Free,
CVE-2023-6200,torvalds/linux,dade3f6a1e4e35a5ae916d5e78b3229ec34c78ec,net/ipv6/ip6_fib.c,fib6_run_gc,net/ipv6/ip6_fib.c,fib6_clean_tree,CWE-362,Use After Free,
CVE-2023-6200,torvalds/linux,dade3f6a1e4e35a5ae916d5e78b3229ec34c78ec,net/ipv6/ip6_fib.c,fib6_purge_rt,net/ipv6/ip6_fib.c,fib6_purge_rt,CWE-362,Use After Free,
CVE-2023-6200,torvalds/linux,dade3f6a1e4e35a5ae916d5e78b3229ec34c78ec,net/ipv6/ip6_fib.c,fib6_purge_rt,net/ipv6/ip6_fib.c,fib6_add_rt2node,CWE-362,Use After Free,
CVE-2024-0562,torvalds/linux,f87904c075515f3e1d8f4a7115869d3b914674fd,mm/backing-dev.c,wb_shutdown,drivers/nvme/target/pci-epf.c,nvmet_pci_epf_delete_cq,CWE-416,Use After Free,
CVE-2024-0582,torvalds/linux,c392cbecd8eca4c53f2bf508731257d9d0a21c2d,io_uring/io_uring.c,io_ring_ctx_free,io_uring/io_uring.c,io_ring_ctx_free,CWE-416,Use After Free,
CVE-2024-22099,torvalds/linux,2535b848fa0f42ddff3e5255cf5e742c9b77bb26,net/bluetooth/rfcomm/core.c,rfcomm_process_rx,net/bluetooth/cmtp/core.c,cmtp_session,CWE-476,Null Pointer Dereference,
CVE-2024-22099,torvalds/linux,2535b848fa0f42ddff3e5255cf5e742c9b77bb26,net/bluetooth/rfcomm/core.c,rfcomm_process_rx,net/bluetooth/bnep/core.c,bnep_session,CWE-476,Null Pointer Dereference,FP
CVE-2024-22099,torvalds/linux,2535b848fa0f42ddff3e5255cf5e742c9b77bb26,net/bluetooth/rfcomm/core.c,rfcomm_process_rx,net/bluetooth/hidp/core.c,hidp_session_run,CWE-476,Null Pointer Dereference,FP
CVE-2024-22705,torvalds/linux,d10c77873ba1e9e6b91905018e29e196fd5f863d,fs/smb/server/smb2misc.c,smb2_get_data_area_len,fs/smb/client/smb2misc.c,smb2_get_data_area_len,CWE-125,Out-of-bounds Read,
CVE-2024-24861,torvalds/linux,36d503ad547d1c75758a6fcdbec2806f1b6aeb41,drivers/media/tuners/xc4000.c,xc4000_get_frequency,drivers/media/tuners/xc5000.c,xc5000_get_frequency,CWE-362,Race Condition,
CVE-2024-26583,torvalds/linux,aec7961916f3f9e88766e2688992da6980f11b8d,net/tls/tls_sw.c,tls_decrypt_done,drivers/usb/misc/usbtest.c,ctrl_complete,CWE-362,Use After Free,
CVE-2024-26598,torvalds/linux,ad362fe07fecf0aba839ff2cc59a3617bd42c33f,arch/arm64/kvm/vgic/vgic-its.c,vgic_its_inject_cached_translation,arch/arm64/kvm/vgic/vgic-its.c,vgic_its_trigger_msi,CWE-416,Use After Free,
CVE-2024-26607,torvalds/linux,08ac6f132dd77e40f786d8af51140c96c6d739c9,drivers/gpu/drm/bridge/sii902x.c,sii902x_remove,drivers/gpu/drm/bridge/sii902x.c,sii902x_init,CWE-476,Race Condition,
CVE-2024-26611,torvalds/linux,c5114710c8ce86b8317e9b448f4fd15c711c2a82,net/core/filter.c,bpf_xdp_frags_shrink_tail,net/core/xdp.c,xdp_return_frag,CWE-476,Null Pointer Dereference,
CVE-2024-26611,torvalds/linux,c5114710c8ce86b8317e9b448f4fd15c711c2a82,net/core/filter.c,bpf_xdp_shrink_data_zc,net/core/xdp.c,xdp_return_frame,CWE-476,Null Pointer Dereference,
CVE-2024-26614,torvalds/linux,198bc90e0e734e5f98c3d2833e8390cac3df61b2,net/core/request_sock.c,reqsk_queue_alloc,drivers/net/xen-netfront.c,xennet_init_queue,CWE-667,Race Condition,
CVE-2024-26614,torvalds/linux,198bc90e0e734e5f98c3d2833e8390cac3df61b2,net/core/request_sock.c,reqsk_queue_alloc,drivers/scsi/ibmvscsi/ibmvfc.c,ibmvfc_alloc_queue,CWE-667,Race Condition,
CVE-2024-26636,torvalds/linux,dad555c816a50c6a6a8a86be1f9177673918c647,net/llc/af_llc.c,llc_ui_sendmsg,net/dccp/proto.c,dccp_sendmsg,CWE-787,Buffer Overflow,
CVE-2024-26636,torvalds/linux,dad555c816a50c6a6a8a86be1f9177673918c647,net/llc/af_llc.c,llc_ui_sendmsg,net/appletalk/ddp.c,atalk_sendmsg,CWE-787,Buffer Overflow,
CVE-2024-26637,torvalds/linux,556857aa1d0855aba02b1c63bc52b91ec63fc2cc,drivers/net/wireless/ath/ath11k/debugfs.c,ath11k_debugfs_op_vif_add,drivers/net/wireless/virtual/mac80211_hwsim.c,mac80211_hwsim_new_radio,CWE-415,Double Free,
CVE-2024-26638,torvalds/linux,78fbb92af27d0982634116c7a31065f24d092826,drivers/block/nbd.c,__sock_xmit,net/socket.c,__sys_sendto,CWE-908,Uninitialized Use,
CVE-2024-26641,torvalds/linux,8d975c15c0cd744000ca386247432d57b21f9df0,net/ipv6/ip6_tunnel.c,__ip6_tnl_rcv,drivers/net/vmxnet3/vmxnet3_drv.c,vmxnet3_parse_hdr,CWE-908,Uninitialized Use,
CVE-2024-26655,torvalds/linux,5b4cdd9c5676559b8a7c944ac5269b914b8c0bb8,kernel/time/posix-clock.c,posix_clock_open,sound/pci/ice1712/juli.c,juli_init,CWE-401,Memory Leak,
CVE-2024-26655,torvalds/linux,5b4cdd9c5676559b8a7c944ac5269b914b8c0bb8,kernel/time/posix-clock.c,posix_clock_open,sound/pci/ice1712/ews.c,snd_ice1712_ews_init,CWE-401,Memory Leak,
CVE-2024-26661,torvalds/linux,66951d98d9bf45ba25acf37fe0747253fafdf298,drivers/gpu/drm/amd/display/dc/hwss/dcn21/dcn21_hwseq.c,dcn21_set_pipe,drivers/gpu/drm/amd/display/dc/hwss/dcn21/dcn21_hwseq.c,dcn21_set_abm_immediate_disable,CWE-476,Null Pointer Dereference,TP
CVE-2024-26667,torvalds/linux,7f3d03c48b1eb6bc45ab20ca98b8b11be25f9f52,drivers/gpu/drm/msm/disp/dpu1/dpu_encoder.c,dpu_encoder_helper_phys_cleanup,drivers/gpu/drm/msm/disp/dpu1/dpu_encoder_phys_vid.c,dpu_encoder_phys_vid_setup_timing_engine,CWE-459,Null Pointer Dereference,TP
CVE-2024-26667,torvalds/linux,7f3d03c48b1eb6bc45ab20ca98b8b11be25f9f52,drivers/gpu/drm/msm/disp/dpu1/dpu_encoder.c,dpu_encoder_helper_phys_cleanup,drivers/gpu/drm/msm/disp/dpu1/dpu_encoder.c,dpu_encoder_helper_phys_setup_cwb,CWE-459,Null Pointer Dereference,
CVE-2024-26673,torvalds/linux,8059918a1377f2f1fff06af4f5a4ed3d5acd6bc4,net/netfilter/nft_ct.c,nft_ct_expect_obj_init,net/netfilter/nft_ct.c,nft_ct_timeout_obj_init,CWE-20,Improper Validation,
CVE-2024-26675,torvalds/linux,cb88cb53badb8aeb3955ad6ce80b07b598e310b8,drivers/net/ppp/ppp_async.c,ppp_async_ioctl,drivers/net/ppp/ppp_generic.c,ppp_ioctl,CWE-770,Resource Exhaustion,
CVE-2024-26675,torvalds/linux,cb88cb53badb8aeb3955ad6ce80b07b598e310b8,drivers/net/ppp/ppp_async.c,ppp_async_ioctl,drivers/tty/ipwireless/network.c,ipwireless_ppp_ioctl,CWE-770,Resource Exhaustion,TP
CVE-2024-26683,torvalds/linux,177fbbcb4ed6b306c1626a277fac3fb1c495a4c7,net/wireless/scan.c,cfg80211_check_stuck_ecsa,net/wireless/scan.c,cfg80211_inform_single_bss_data,CWE-639,Logic Error,
CVE-2024-26684,torvalds/linux,46eba193d04f8bd717e525eb4110f3c46c12aec3,drivers/net/ethernet/stmicro/stmmac/dwxgmac2_core.c,dwxgmac3_handle_dma_err,drivers/net/ethernet/stmicro/stmmac/dwmac5.c,dwmac5_handle_dma_err,CWE-770,Resource Exhaustion,TP
CVE-2024-26684,torvalds/linux,46eba193d04f8bd717e525eb4110f3c46c12aec3,drivers/net/ethernet/stmicro/stmmac/dwxgmac2_core.c,dwxgmac3_safety_feat_irq_status,drivers/net/ethernet/stmicro/stmmac/dwmac5.c,dwmac5_safety_feat_irq_status,CWE-770,Resource Exhaustion,FP
CVE-2024-26684,torvalds/linux,46eba193d04f8bd717e525eb4110f3c46c12aec3,drivers/net/ethernet/stmicro/stmmac/dwxgmac2_core.c,dwxgmac3_handle_dma_err,drivers/net/ethernet/stmicro/stmmac/dwmac5.c,dwmac5_handle_mtl_err,CWE-770,Resource Exhaustion,
CVE-2024-26686,torvalds/linux,7601df8031fd67310af891897ef6cc0df4209305,fs/proc/array.c,do_task_stat,kernel/sched/autogroup.c,autogroup_move_group,CWE-667,Deadlock,
CVE-2024-26689,torvalds/linux,cda4672da1c26835dcbd7aec2bfed954eda9b5ef,fs/ceph/caps.c,__prep_cap,fs/ceph/caps.c,__send_flush_snap,CWE-416,Use After Free,FP
CVE-2024-26702,torvalds/linux,792595bab4925aa06532a14dd256db523eb4fa5e,drivers/iio/magnetometer/rm3100-core.c,rm3100_common_probe,drivers/iio/magnetometer/rm3100-core.c,rm3100_get_samp_freq,CWE-125,Out-of-bounds Read,TP
CVE-2024-26707,torvalds/linux,37e8c97e539015637cb920d3e6f1e404f707a06e,net/hsr/hsr_device.c,send_hsr_supervision_frame,drivers/net/wireless/ath/ath6kl/htc_pipe.c,htc_issue_packets,CWE-770,Logic Error,
CVE-2024-26718,torvalds/linux,0a9bab391e336489169b95cb0d4553d921302189,drivers/md/dm-crypt.c,kcryptd_queue_crypt,net/mac802154/rx.c,ieee802154_rx_irqsafe,CWE-787,Use After Free,
CVE-2024-26718,torvalds/linux,0a9bab391e336489169b95cb0d4553d921302189,drivers/md/dm-crypt.c,kcryptd_queue_crypt,drivers/tty/ipwireless/hardware.c,ipwireless_setup_timer,CWE-787,Use After Free,
CVE-2024-26718,torvalds/linux,0a9bab391e336489169b95cb0d4553d921302189,drivers/md/dm-crypt.c,kcryptd_queue_crypt,drivers/net/ethernet/micrel/ks8842.c,ks8842_irq,CWE-787,Use After Free,
CVE-2024-26718,torvalds/linux,0a9bab391e336489169b95cb0d4553d921302189,drivers/md/dm-verity-target.c,verity_end_io,drivers/gpu/drm/i915/gt/uc/intel_guc_submission.c,enable_submission,CWE-787,Use After Free,
CVE-2024-26720,torvalds/linux,9319b647902cbd5cc884ac08a8a6d54ce111fc78,mm/page-writeback.c,wb_dirty_limits,mm/page-writeback.c,wb_dirty_limits,CWE-369,Divide By Zero,
CVE-2024-26723,torvalds/linux,15faa1f67ab405d47789d4702f587ec7df7ef03e,drivers/net/ethernet/microchip/lan966x/lan966x_lag.c,lan966x_lag_set_aggr_pgids,drivers/net/ethernet/mscc/ocelot.c,ocelot_set_aggr_pgids,CWE-400,Null Pointer Dereference,TP
CVE-2024-26728,torvalds/linux,9671761792156f2339627918bafcd713a8a6f777,drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.c,create_eml_sink,drivers/gpu/drm/amd/amdgpu/atombios_dp.c,amdgpu_atombios_dp_get_dpcd,CWE-476,Null Pointer Dereference,
CVE-2024-26728,torvalds/linux,9671761792156f2339627918bafcd713a8a6f777,drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.c,create_eml_sink,drivers/gpu/drm/amd/amdgpu/atombios_dp.c,amdgpu_atombios_dp_probe_oui,CWE-476,Null Pointer Dereference,
CVE-2024-26728,torvalds/linux,9671761792156f2339627918bafcd713a8a6f777,drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.c,create_eml_sink,drivers/gpu/drm/amd/amdgpu/atombios_dp.c,amdgpu_atombios_dp_ds_ports,CWE-476,Null Pointer Dereference,
CVE-2024-26728,torvalds/linux,9671761792156f2339627918bafcd713a8a6f777,drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.c,create_eml_sink,drivers/gpu/drm/radeon/atombios_dp.c,radeon_dp_getdpcd,CWE-476,Null Pointer Dereference,
CVE-2024-26729,torvalds/linux,d2b48f340d9e4a8fbeb1cdc84cd8da6ad143a907,drivers/gpu/drm/amd/display/dc/dc_dmub_srv.c,dc_dmub_srv_is_hw_pwr_up,drivers/gpu/drm/amd/display/dc/dc_dmub_srv.c,dc_dmub_srv_clear_inbox0_ack,CWE-476,Null Pointer Dereference,FP
CVE-2024-26729,torvalds/linux,d2b48f340d9e4a8fbeb1cdc84cd8da6ad143a907,drivers/gpu/drm/amd/display/dc/dc_dmub_srv.c,dc_dmub_srv_is_hw_pwr_up,drivers/gpu/drm/amd/display/dc/dc_dmub_srv.c,dc_dmub_srv_wait_for_inbox0_ack,CWE-476,Null Pointer Dereference,
CVE-2024-26729,torvalds/linux,d2b48f340d9e4a8fbeb1cdc84cd8da6ad143a907,drivers/gpu/drm/amd/display/dc/dc_dmub_srv.c,dc_dmub_srv_is_hw_pwr_up,drivers/gpu/drm/amd/display/dc/dc_dmub_srv.c,dc_dmub_srv_send_inbox0_cmd,CWE-476,Null Pointer Dereference,FP
CVE-2024-26729,torvalds/linux,d2b48f340d9e4a8fbeb1cdc84cd8da6ad143a907,drivers/gpu/drm/amd/display/dc/dc_dmub_srv.c,dc_dmub_srv_cmd_list_queue_execute,drivers/gpu/drm/amd/display/dc/dc_dmub_srv.c,dc_dmub_srv_query_caps_cmd,CWE-476,Null Pointer Dereference,
CVE-2024-26729,torvalds/linux,d2b48f340d9e4a8fbeb1cdc84cd8da6ad143a907,drivers/gpu/drm/amd/display/dc/dc_dmub_srv.c,dc_dmub_srv_cmd_list_queue_execute,drivers/gpu/drm/amd/display/dc/dc_dmub_srv.c,dc_dmub_srv_apply_idle_power_optimizations,CWE-476,Null Pointer Dereference,
CVE-2024-26729,torvalds/linux,d2b48f340d9e4a8fbeb1cdc84cd8da6ad143a907,drivers/gpu/drm/amd/display/dc/dc_dmub_srv.c,dc_dmub_srv_cmd_list_queue_execute,drivers/gpu/drm/amd/display/dc/dc_dmub_srv.c,dc_wake_and_execute_gpint,CWE-476,Null Pointer Dereference,
CVE-2024-26731,torvalds/linux,4cd12c6065dfcdeba10f49949bffcf383b3952d8,net/core/skmsg.c,sk_psock_verdict_data_ready,net/core/skmsg.c,sk_psock_strp_data_ready,CWE-476,Null Pointer Dereference,FP
CVE-2024-26733,torvalds/linux,a7d6027790acea24446ddd6632d394096c0f4667,net/ipv4/arp.c,arp_req_get,net/xfrm/xfrm_interface_core.c,xfrmi_dev_init,CWE-787,Buffer Overflow,
CVE-2024-26738,torvalds/linux,a5c57fd2e9bd1c8ea8613a8f94fd0be5eccbf321,arch/powerpc/include/asm/ppc-pci.h,ppc_iommu_register_device,arch/powerpc/include/asm/ppc-pci.h,ppc_iommu_register_device,CWE-476,Null Pointer Dereference,
CVE-2024-26747,torvalds/linux,1c9be13846c0b2abc2480602f8ef421360e1ad9e,drivers/usb/roles/class.c,usb_role_switch_register,drivers/usb/typec/mux.c,typec_switch_register,CWE-476,Null Pointer Dereference,
CVE-2024-26747,torvalds/linux,1c9be13846c0b2abc2480602f8ef421360e1ad9e,drivers/usb/roles/class.c,usb_role_switch_register,drivers/staging/vc04_services/interface/vchiq_arm/vchiq_bus.c,vchiq_device_register,CWE-476,Null Pointer Dereference,
CVE-2024-26747,torvalds/linux,1c9be13846c0b2abc2480602f8ef421360e1ad9e,drivers/usb/roles/class.c,fwnode_usb_role_switch_get,drivers/usb/typec/retimer.c,fwnode_typec_retimer_get,CWE-476,Null Pointer Dereference,TP
CVE-2024-26747,torvalds/linux,1c9be13846c0b2abc2480602f8ef421360e1ad9e,drivers/usb/roles/class.c,fwnode_usb_role_switch_get,drivers/usb/typec/mux.c,fwnode_typec_switch_get,CWE-476,Null Pointer Dereference,
CVE-2024-26747,torvalds/linux,1c9be13846c0b2abc2480602f8ef421360e1ad9e,drivers/usb/roles/class.c,fwnode_usb_role_switch_get,drivers/usb/typec/mux.c,fwnode_typec_mux_get,CWE-476,Null Pointer Dereference,
CVE-2024-26748,torvalds/linux,5fd9e45f1ebcd57181358af28506e8a661a260b3,drivers/usb/cdns3/cdns3-gadget.c,cdns3_gadget_giveback,drivers/usb/gadget/udc/cdns2/cdns2-gadget.c,cdns2_gadget_giveback,CWE-415,Double Free,TP
CVE-2024-26754,torvalds/linux,136cfaca22567a03bbb3bf53a43d8cb5748b80ec,drivers/net/gtp.c,gtp_init,net/netlink/genetlink.c,genl_init,CWE-416,Null Pointer Dereference,FP
CVE-2024-26754,torvalds/linux,136cfaca22567a03bbb3bf53a43d8cb5748b80ec,drivers/net/gtp.c,gtp_init,net/xdp/xsk.c,xsk_init,CWE-416,Null Pointer Dereference,
CVE-2024-26754,torvalds/linux,136cfaca22567a03bbb3bf53a43d8cb5748b80ec,drivers/net/gtp.c,gtp_init,net/ipv6/af_inet6.c,inet6_init,CWE-416,Null Pointer Dereference,
CVE-2024-26754,torvalds/linux,136cfaca22567a03bbb3bf53a43d8cb5748b80ec,drivers/net/gtp.c,gtp_init,net/sunrpc/auth_gss/auth_gss.c,init_rpcsec_gss,CWE-416,Null Pointer Dereference,
CVE-2024-26759,torvalds/linux,13ddaf26be324a7f951891ecd9ccd04466d27458,mm/swapfile.c,swapcache_clear,mm/swapfile.c,put_swap_folio,CWE-787,Race Condition,
CVE-2024-26759,torvalds/linux,13ddaf26be324a7f951891ecd9ccd04466d27458,mm/swapfile.c,swapcache_clear,mm/swapfile.c,__swap_entry_free,CWE-787,Race Condition,
CVE-2024-26769,torvalds/linux,710c69dbaccdac312e32931abcb8499c1525d397,drivers/nvme/target/fc.c,__nvmet_fc_finish_ls_req,drivers/nvme/target/fc.c,nvmet_fc_xmt_ls_rsp_done,CWE-833,Deadlock,
CVE-2024-26782,torvalds/linux,10048689def7e40a4405acda16fdc6477d4ecc5c,net/mptcp/protocol.c,mptcp_sk_clone_init,net/ipv4/inet_connection_sock.c,inet_csk_clone_lock,CWE-415,Double Free,
CVE-2024-26782,torvalds/linux,10048689def7e40a4405acda16fdc6477d4ecc5c,net/mptcp/protocol.c,mptcp_sk_clone_init,net/dccp/minisocks.c,dccp_create_openreq_child,CWE-415,Double Free,
CVE-2024-26782,torvalds/linux,10048689def7e40a4405acda16fdc6477d4ecc5c,net/mptcp/protocol.c,mptcp_sk_clone_init,net/ipv4/tcp_minisocks.c,tcp_create_openreq_child,CWE-415,Double Free,
CVE-2024-26784,torvalds/linux,eb5555d422d0fc325e1574a7353d3c616f82d8b5,drivers/pmdomain/arm/scmi_perf_domain.c,scmi_perf_domain_remove,drivers/pmdomain/arm/scmi_pm_domain.c,scmi_pm_domain_remove,CWE-476,Null Pointer Dereference,FP
CVE-2024-26793,torvalds/linux,616d82c3cfa2a2146dd7e3ae47bda7e877ee549e,drivers/net/gtp.c,gtp_init,net/xdp/xsk.c,xsk_init,CWE-416,Race Condition,TP
CVE-2024-26803,torvalds/linux,fe9f801355f0b47668419f30f1fac1cf4539e736,drivers/net/veth.c,veth_xdp_set,drivers/net/veth.c,veth_xdp_set,CWE-459,Logic Error,FP
CVE-2024-26806,torvalds/linux,959043afe53ae80633e810416cee6076da6e91c6,drivers/spi/spi-cadence-quadspi.c,cqspi_suspend,drivers/spi/spi-cadence-quadspi.c,cqspi_suspend,CWE-667,Deadlock,FP
CVE-2016-3183,uclouvain/openjpeg,15f081c89650dccee4aa4ae66f614c3fdb268767,src/bin/common/color.c,sycc420_to_rgb,src/bin/common/color.c,sycc422_to_rgb,CWE-125,Out-of-bounds Read,TP
CVE-2016-5157,uclouvain/openjpeg,e078172b1c3f98d2219c37076b238fb759c751ea,tests/compare_dump_files.c,main,tests/ppm2rgb3.c,readheader,CWE-119,Buffer Overflow,FP
CVE-2016-5157,uclouvain/openjpeg,e078172b1c3f98d2219c37076b238fb759c751ea,src/lib/openjp2/tcd.c,opj_tcd_init_tile,src/lib/openjp2/image.c,opj_image_comp_header_update,CWE-119,Buffer Overflow,FP
CVE-2016-7163,uclouvain/openjpeg,c16bc057ba3f125051c9966cf1f5b68a05681de4,src/lib/openjp2/pi.c,opj_pi_create_decode,src/lib/openjp2/pi.c,opj_pi_initialise_encode,CWE-190,Integer Overflow,TP
CVE-2017-14040,uclouvain/openjpeg,2cd30c2b06ce332dede81cccad8b334cde997281,src/bin/jp2/convert.c,tgatoimage,src/bin/jp2/convert.c,pnmtoimage,CWE-787,Buffer Overflow,FP
CVE-2017-14040,uclouvain/openjpeg,2cd30c2b06ce332dede81cccad8b334cde997281,src/bin/jp2/convert.c,tgatoimage,src/bin/jp2/convert.c,rawtoimage_common,CWE-787,Buffer Overflow,TP
CVE-2017-14040,uclouvain/openjpeg,2cd30c2b06ce332dede81cccad8b334cde997281,src/bin/jp2/convert.c,tgatoimage,src/bin/jp2/converttif.c,tiftoimage,CWE-787,Buffer Overflow,TP
CVE-2018-20847,uclouvain/openjpeg,5d00b719f4b93b1445e6fb4c766b9a9883c57949,src/lib/openjp2/tcd.c,opj_tcd_init_tile,src/lib/openjp2/j2k.c,opj_j2k_update_rates,CWE-190,Integer Overflow,TP
CVE-2018-21010,uclouvain/openjpeg,2e5ab1d9987831c981ff05862e8ccf1381ed58ea,src/bin/common/color.c,color_apply_icc_profile,wrapping/java/openjp2/JavaOpenJPEGDecoder.c,Java_org_openJpeg_OpenJPEGJavaDecoder_internalDecodeJ2KtoImage,CWE-787,Buffer Overflow,TP
CVE-2018-7648,uclouvain/openjpeg,cc3824767bde397fedb8a1ae4786a222ba860c8d,src/bin/mj2/opj_mj2_extract.c,main,tests/pdf2jp2.c,main,CWE-119,Buffer Overflow,TP
CVE-2020-15389,uclouvain/openjpeg,e8e258ab049240c2dd1f1051b4e773b21e2d3dc0,src/bin/jp2/opj_decompress.c,main,src/bin/jp2/opj_dump.c,main,CWE-416,Double Free,TP
CVE-2020-15389,uclouvain/openjpeg,e8e258ab049240c2dd1f1051b4e773b21e2d3dc0,src/bin/jp2/opj_decompress.c,main,src/bin/jp2/opj_compress.c,main,CWE-416,Double Free,TP
CVE-2021-29338,uclouvain/openjpeg,79c7d7af598b778c3cdcb455df23d50efc95eb3c,src/bin/jp2/opj_dump.c,main,tests/ppm2rgb3.c,writeoutput,CWE-190,Integer Overflow,TP
CVE-2022-1122,uclouvain/openjpeg,0afbdcf3e6d0d2bd2e16a0c4d513ee3cf86e460d,src/bin/jp2/opj_decompress.c,main,src/bin/jp2/opj_compress.c,main,CWE-665,Uninitialized Use,FP
CVE-2024-56826,uclouvain/openjpeg,e492644fbded4c820ca55b5e50e598d346e850e8,src/lib/openjp2/j2k.c,opj_j2k_add_tlmarker,src/lib/openjp2/j2k.c,opj_j2k_build_tp_index_from_tlm,CWE-122,Buffer Overflow,FP
OSV-2017-22,uclouvain/openjpeg,28094e1ebfa420f9a0bdc7a11b8d4ee5f154db35,src/lib/openjp2/tcd.c,opj_tcd_mct_decode,src/lib/openjp2/tcd.c,opj_tcd_mct_encode,CWE-122,Buffer Overflow,TP
OSV-2017-35,uclouvain/openjpeg,a55c024fc6b917a409b85aeafd7326421c4aea34,src/lib/openjp2/dwt.c,opj_dwt_decode_partial_tile,src/lib/openjp2/dwt.c,opj_dwt_decode_tile,CWE-122,Buffer Overflow,FP
OSV-2017-61,uclouvain/openjpeg,cc893a4ebfaf8c42cf1221ac82c83df91e77340b,src/lib/openjp2/tcd.c,opj_tcd_mct_decode,src/lib/openjp2/tcd.c,opj_tcd_mct_encode,CWE-122,Buffer Overflow,TP
CVE-2020-26418,wireshark/wireshark,f4374967bbf9c12746b8ec3cd54dddada9dd353e,epan/dissectors/packet-kafka.c,decompress_lz4,epan/dissectors/packet-kafka.c,decompress_lz4,CWE-401,Resource Exhaustion,
CVE-2020-26418,wireshark/wireshark,f4374967bbf9c12746b8ec3cd54dddada9dd353e,epan/dissectors/packet-kafka.c,dissect_kafka_message_old,epan/dissectors/packet-linx.c,dissect_linx,CWE-401,Resource Exhaustion,
CVE-2020-26575,wireshark/wireshark,3ff940652962c099b73ae3233322b8697b0d10ab,epan/dissectors/packet-fbzero.c,dissect_fb_zero_tag,epan/dissectors/packet-fbzero.c,dissect_fb_zero_tag,CWE-835,Infinite Loop,FP
CVE-2020-9428,wireshark/wireshark,9fe2de783dbcbe74144678d60a4e3923367044b2,epan/dissectors/packet-eap.c,dissect_eap_identity_wlan,epan/dissectors/packet-eap.c,dissect_eap_identity_wlan,CWE-125,Out-of-bounds Read,
CVE-2021-22174,wireshark/wireshark,785e291c1be04beebae3f3603752f5737dc1694d,epan/dissectors/packet-usb-hid.c,parse_report_descriptor,epan/dissectors/packet-usb-hid.c,parse_report_descriptor,CWE-770,Resource Exhaustion,TP
CVE-2021-22207,wireshark/wireshark,b7a0650e061b5418ab4a8f72c6e4b00317aff623,epan/dissectors/packet-mswsp.c,dissect_CPMSetBindings,epan/dissectors/packet-synphasor.c,config_3_frame_fast,CWE-770,Resource Exhaustion,TP
CVE-2021-22207,wireshark/wireshark,b7a0650e061b5418ab4a8f72c6e4b00317aff623,epan/dissectors/packet-mswsp.c,dissect_CPMSetBindings,epan/dissectors/packet-rdp_egfx.c,dissect_rdp_egfx_payload,CWE-770,Resource Exhaustion,TP
CVE-2021-39920,wireshark/wireshark,72ad7d9cdd4384857eec31d7ae295a330aa2d0ff,epan/dissectors/packet-ippusb.c,dissect_ippusb,epan/dissectors/packet-quic.c,desegment_quic_crypto,CWE-476,Null Pointer Dereference,FP
CVE-2021-39920,wireshark/wireshark,72ad7d9cdd4384857eec31d7ae295a330aa2d0ff,epan/dissectors/packet-ippusb.c,dissect_ippusb,epan/dissectors/packet-tcp.c,desegment_tcp,CWE-476,Null Pointer Dereference,FP
CVE-2021-39923,wireshark/wireshark,9104a3744e63b54b2cff3152aedeea340976355b,epan/dissectors/packet-pnrp.c,dissect_pnrp,epan/dissectors/packet-vines.c,dissect_vines_rtp,CWE-834,Infinite Loop,FP
CVE-2021-39923,wireshark/wireshark,9104a3744e63b54b2cff3152aedeea340976355b,epan/dissectors/packet-pnrp.c,dissect_pnrp,epan/dissectors/packet-http2.c,dissect_http2_settings,CWE-834,Infinite Loop,FP
CVE-2021-39928,wireshark/wireshark,0b473c01ab38e3b7debeeb4df82423fe53d0ff54,epan/dissectors/packet-ieee80211-radio.c,dissect_wlan_radio_phdr,epan/dissectors/packet-ieee80211-radio.c,adjust_agg_tsf,CWE-476,Null Pointer Dereference,FP
CVE-2021-4184,wireshark/wireshark,ebcba787a0c27183db63fc8a1fae798f2d09633a,epan/dissectors/packet-bt-dht.c,dissect_bt_dht_values,epan/dissectors/packet-nmf.c,nmf_get_pdu_len,CWE-835,Infinite Loop,FP
CVE-2022-0581,wireshark/wireshark,9cd66b270c4b182d806d879850d510b5ee67ba37,epan/crypt/airpdcap.c,AirPDcapRsna4WHandshake,epan/crypt/dot11decrypt.c,Dot11DecryptWepMng,CWE-416,Use After Free,FP
